,id,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
525,C576.618.1,"You are a girl and you are talking like this,Not even single women should suffer from these unwanted [laws.you](http://laws.you/) should demand to your kazis to repeal these unwanted laws from the quran.  Otherwise we never know who is going to suffer next.",OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
526,C576.619,Agr halala ldkio k lie hota h to ldko ki bhi gand mari jani chiye taki wo bhi dare talak dene se ri8,OAG,STH,,GENT,COMT,NCAS,NETH
527,C576.620,Farji hai.. trp collect kar rahi hai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
528,C576.621,Thuuuu yeise islam ko garv hai mujhe hindu hone ka ...jay shree ram🙏🙏🙏🙏,OAG,CuAG,,NGEN,COM,NCAS,NETH
529,C576.623,"Dharm sabhi achhe hote hai. Chahe vo hindu ho muslim ho ya Cristian. Ham hi kalyug ke log hote hai aur kuchh aise apne shatir purkhe (unme kafi log achhe bhi the) ho chuke jinhone dharm riti rivajonko apne matlab ko apni taraha se change kiye. Pehle toh Be a good person. Tabhi ye prayers, shlok and namaj padhne ka koi matlab hoga. Khali prayers namaj ya shlok bolne se kuchh nhi hoga jab tak ham usey samaj kar follow nahi karte. Plz be a good person.🙏 Jay shivray🙏",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
530,C576.623.1,Tum secular ho isiliya =1) ex Muslim spartacus ki [youtu.be](http://youtu.be/) channel sa video dekho please pata chalega or 2) Pakistani mulhid (Harris sultan) ki [youtu.be](http://youtu.be/) channel main jake video dekho pata chal jayga tab,CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
531,C576.624,Seriously we are living in 21 century or 14 century,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
532,C576.626,Bsdko ab bol do koi hindu logo n akr y kia h,OAG,CuAG,,GEN,COM,NCAS,NETH
533,C576.627,Kya ghatiya log h.... Halala k nam pr Ghr k Ghr me Sala kha lete...,OAG,CuAG,,GEN,COM,NCAS,NETH
534,C576.630,It's a disgusting thing to do.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
535,C576.631,Talaq sirf hijade dete hai,OAG,CuAG,,GEN,COM,NCAS,NETH
536,C576.632,Shameful act this type of halala.  Ye jahil logo k andhvishwash se bna halala hai.  Islam me halala means.  Kuch aur hai isiliye ilm sikhna zaroori hai warna log gumrah honge aur khud pareshan honge.  HALALA: agar koi divorse de biwi ko to bs alag hona hai.  Ab aurat doosri shadi kar sakti iske baad agar iska shohar mar gya ya talaq di to agar ye aurat nikah qubool karle to ise halala kehte hai.    Achi batey sikho andhvishwas se lado aaj ham khamoosh rahe kal bari hamari beti ki ho sakti.,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
537,C576.633,"Very shameful and painful for ladies, Halala.",OAG,NtAG,,NGEN,COM,NCAS,NETH
538,C576.634,M to jitna bda rndippn smjhhta tha islam ko y to usese bhi ghtiya nikla islam to randikhana hi nikla😂😂😂,OAG,CuAG,,GEN,COM,NCAS,NETH
539,C576.635,Hindu dharm esi cheej hoti nehi. Mujhe garv hai ki me Hindu dharm ki hu.,CAG,NtAG,,NGEN,COM,NCAS,NETH
540,C576.636,Muslim bahene Hindu bhaio se sadi kro,CAG,NtAG,,GEN,COM,NCAS,NETH
541,C576.637,Yah jahil Musalman Hai,OAG,CuAG,,NGEN,COM,NCAS,NETH
542,C576.638,Hai koi aisi yaha jo halala krna chahti h 😁,CAG,NtAG,,GENT,COMT,NCAS,NETH
543,C576.640,Aisa bilkul Nahi Hona chahiye chahe dharam koi bhi ho,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
544,C576.641,"Ye V Kya Allah Ka Order Haein.  Saraam Ka Jo Rekha Haein, Mita Diya Chappalwalo .",OAG,NtAG,,NGEN,COM,NCAS,NETH
545,C576.642,MAHA BATTMIJI,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
546,C576.643,"chutiye log, gusse main talaq hota hi nahi, 3 baar bolo and 3 mahine main 3 baar. 3 mahine ke baad bhi hi makkamal hogo",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
547,C576.644.1,@sudesh kumar to hm kahe roye,NAG,,,NGEN,NCOM,NCAS,NETH
548,C576.645,Kisi or say shaadi ker lo halala say behter hai .,NAG,,,NGEN,NCOM,NCAS,NETH
549,C576.646,Very very sad and bad process,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
550,C576.648,Abhi bhi halala ke liye dislike krte he . Maja lo bcod......,OAG,NtAG,,GEN,COM,NCAS,NETH
551,C576.649,Halala ek galat kuriti hai. Turant stop hona chahiye.,OAG,NtAG,,NGEN,COM,NCAS,NETH
552,C576.650,Gandi sab ko bhi maja ata hai hindu sai sadi kro molana sai accha sath dega hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
553,C576.651,Ye kya chutiyapa chal rha h bhai..... 😂😂😂😂😂😂😂  Shadi ya talaq koi mazak nahi h. Halala shadi ko todne k liye di gai saza h jo bilkul sahi h. Aurat agr na chahe to koi mai ka lal zor nhi dal skta. Jo yha cheekh cheekh kr izzat ki duhai de rhi hn unke pas dusra rasta h k wps na jao to itna halla kyu. 😅😅😅😅😅  Tm aise mard k pas wps ku jana chahti ho aur ek hi bar m 3 talaq nai diya jata na qubul hota h. Aise halak fad fad kr izzat ki duhai dene s tmhn kuch mile na mile izzat to nahi mil skti.,OAG,CuAG,,GEN,NCOM,NCAS,NETH
554,C576.653,Jahilo ke sath shadi karoge to aisa hi hoga  Badnami musalmano ki kyu karte ho?,OAG,CuAG,,GEN,NCOM,NCAS,NETH
555,C576.653.1,@Utkarsh Seth ham sahi pabandi se shariat par amal karte hai in logo ki tarah nahi ki beparda hazaro ke samne aae  Agar islam sahi tor par janoge to tum bhi hamare aaqa ka kalma padhne par majbur ho jaoge,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
556,C576.653.2,"Shariat ka kanun hai, tum nhi maante kya shariya",NAG,,,NGEN,NCOM,NCAS,NETH
557,C576.654,Aap bhul rhi hain sayad.. Islam me aurat ghar ki ijjat nhi hoti hai bas bhog krne ki wastu hoti hain.. Fir hallala ho kya kuch aur kya problem,OAG,NtAG,,GEN,COM,NCAS,NETH
558,C576.655,Aur jo chutiye bakwas kar rahe hain unke kaun se Bhagwan ne ek biwi rakhi hai Sabhi ki to do 2 ya 3 tin hai,OAG,CuAG,,GEN,COM,NCAS,NETH
559,C576.656,Jinko Islam ki jankari Nahin Hai Vahi chutiye Baithe Hain news Lekar,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
560,C576.657,Yah sab Sabhi Ke dharm me Hota Hai only muslim ko target Karke Kuchh fayda Nahin,OAG,NtAG,,NGEN,COM,NCAS,NETH
561,C576.657.1,Kisme hota he dost batvo na kuch link vagera deke but ha same hona chaiye like multiple relation vagera link dena dost,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
562,C576.658,This is realty of .......maja hub,CAG,NtAG,,NGEN,COM,NCAS,NETH
563,C576.659,"That’s why Indians are moving to foreign countries, settling and making India their vacation spot",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
564,C576.660,Same same,NAG,,,NGEN,NCOM,NCAS,NETH
565,C576.661,Ye khula ko kanoon ka naam mt do kanoon me koi khula ni hota h divorce hota h court se .😡,OAG,NtAG,,NGEN,COM,NCAS,NETH
566,C576.662,Jai ho sanatan dhram ki  Mujhe grv h ki m Hindu hu    Jai Shri ram,OAG,NtAG,,NGEN,COM,NCAS,NETH
567,C576.662.1,@Randhawa Saab Ji Sikh bhi to sanatan dharm se hi hai guru nanak dev to hindu the,NAG,,,NGEN,NCOM,NCAS,NETH
568,C576.662.2,Garv Krne sae kuch nhi hoga jo tumhare Dharam nae tumhe Eeti mehngi dolat di hai use smbhalo toa sanatan Dharam ko bhi tum pae Garv hoga Vedas paro or gyani bano..  Mae Ek Sikh family sae belong krta hu par phir bhi mera sapna hai ki. Mae Bharat MA ka Gyan MTlb vedo ka Gyan sae dunia mae Bharat ka namm ucha kr saku aap bhi Esa kro or MA bharti k sache sapoot bano 🙏🙏🙏,NAG,,CNS,NGEN,NCOM,NCAS,NETH
569,C576.663,Hindu Dharma hi best h world m,CAG,NtAG,,NGEN,COM,NCAS,NETH
570,C576.664,",samaj manye balatkar",OAG,NtAG,,GEN,COM,NCAS,NETH
571,C576.665,Glt h hlala ye bndd hona chhiye,NAG,,,NGEN,NCOM,NCAS,NETH
572,C576.667,Mujhe garv hai ki mai Hindu hu,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
573,C576.670.1,Ryt,NAG,,AIN,NGEN,NCOM,NCAS,NETH
574,C576.670.2,What nonsence,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
575,C576.670.3,Right sir,NAG,,AIN,NGEN,NCOM,NCAS,NETH
576,C576.671,Ye kya hai bakwas,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
577,C576.672,Hamase bhi halala karawalo,CAG,STH,,GENT,COMT,NCAS,NETH
578,C576.673,Ye dhadha hai ghar me hi red light ariya bna diya hai,OAG,NtAG,,GEN,COM,NCAS,NETH
579,C576.674,Dekh lo,NAG,,,NGEN,NCOM,NCAS,NETH
580,C576.675,Halala Me sirf Budde logo ne apni Ayaasi k liye banaya hai,OAG,NtAG,,GEN,COM,NCAS,NETH
581,C576.676.1,@बिहार abhe chotiye halala jaisi gatiya chijhe to nhi hoti,OAG,CuAG,ATK,GEN,COM,NCAS,NETH
582,C576.676.2,Jai Sri Ram,NAG,,AIN,NGEN,NCOM,NCAS,NETH
583,C576.676.3,@बिहार ye dekho😂 jab Kuch nhi Mila to bkwaas pratha Ka naam leke hinduo ko target krne lge bs yahi ATA hai tumhe jalte raho aise hi jal JAL k ekdin khtm ho jaoge😂😂😂😂,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
584,C576.676.5,@Mere Mann Ki Baat  Aapki icha jaroor poori hogi🙏😂,NAG,,,NGEN,NCOM,NCAS,NETH
585,C576.678,sabse kharab komb,OAG,NtAG,,NGEN,COM,NCAS,NETH
586,C576.679,YAAR👹ISLAM👹 EK REGISTAN KA EK JAHIL🐖LOOTERE 👹 DAKU👹 LAND MAFIYAS🐍 HUMAN CONVERSION FACTORY☠️ INTO 😈DEVIL 👹 JAHIL🐖KUNKAR👹 KABILE😈 KA JAHIL🐷 LOOTERE👹 SARDAR😈 KAMINE🐍 MOHD🐷 KA KHURAFAATI☠️ SEX👌🖕 GAME👌🖕 KI DIMAG🐷 HAI 👍👹 ISLAM👹 KOE 🚩🔥DHARAM🚩🔥NAE HAI 👍 👹ISLAM👹 SHAITANI👹 DIMAG👹 HAI 👍,OAG,CuAG,,GEN,COM,NCAS,NETH
587,C576.680,Who is that girl,NAG,,,NGEN,NCOM,NCAS,NETH
588,C576.681,Yah sab inke paise kamane Ka tarika hai yah log dhandha karte Hain aur agar koi unke biwi ko aisa Dekh le To haram hai aur paisa lekar apni biwi ko bhej de to ye ga,OAG,NtAG,,GEN,COM,NCAS,NETH
589,C576.682,Dharam koi b ho.. Pisti humesha aurat he h,CAG,NtAG,,GEN,COM,NCAS,NETH
590,C576.683,Ye to saaf saaf dever or Mama k sath sulane ki sajish h tbi to mama k khne pr tlak diya,OAG,NtAG,,GEN,COM,NCAS,NETH
591,C576.683.1,Ye to rape ki category me aana chahiye,OAG,NtAG,,GEN,NCOM,NCAS,NETH
592,C576.685,Sanatan Hindu dharma ki Jay 🔱🏹🚩🚩🚩🚩🚩,NAG,,,NGEN,NCOM,NCAS,NETH
593,C576.685.1,@Dharmesh Marfatiya aaaa khuda nain hlala nai dya inho nain bnayai hain sab dharam mhaan hain.,NAG,,,NGEN,NCOM,NCAS,NETH
594,C576.686,पैसाकमाया होगा मामा से,CAG,NtAG,,NGEN,COM,NCAS,NETH
595,C576.687,Asy hi nich ourto ny halala ko badnam kiya hi. Aur islam ko bi,OAG,NtAG,,GEN,COM,NCAS,NETH
596,C576.688,Cameents krny waly logo sy ek bat puchni hi. K. Koi rasta pr kanty hi aap jana chahogy dosri bar ni na to aa ghtya ourt pati sy alg hony k bad wahi ku jati aur. Isi ko halala khty,OAG,NtAG,,GEN,COM,NCAS,NETH
597,C576.689,Bigar urat ki marzi sy halala ni hota. Aur nich ourt jab talak hogaya to osi aadmi k pass ku jari chanel pr aakr koi izatdar urat asa ni bolti,OAG,NtAG,,GEN,COM,NCAS,NETH
598,C576.690,Islam ka btaya niyam bhi galat hai...,OAG,NtAG,,NGEN,COM,NCAS,NETH
599,C576.691,Kitni hi baar ye sbb jaanbujhkar krtey hain Muslim mard taaki mazza le sakey aur inke liye aurat bss ayeshai krne ka saaman hai bss.,OAG,NtAG,,GEN,COM,NCAS,NETH
600,C576.692,Ye hai dalal media aur unke gulam dadal,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
601,C576.695,Hindu ladke se shadi ki Hoti to khush rarti,CAG,NtAG,,GEN,COM,NCAS,NETH
602,C576.696,Halala keya hota hai,NAG,,,NGEN,NCOM,NCAS,NETH
603,C576.696.1,बताया तो अभी,NAG,,,NGEN,NCOM,NCAS,NETH
604,C576.697,What is halala,NAG,,,NGEN,NCOM,NCAS,NETH
605,C576.698,Himmat karo aur hinduon se shadi kar lo baar jillat jhelne se bachne ek hi upay hai,CAG,NtAG,,NGEN,COM,NCAS,NETH
606,C576.699,Muslim mahilao ko ekjut hona padega.aur unhe hindu dharm apna leni chahiye.,CAG,NtAG,,GEN,COM,NCAS,NETH
607,C576.700,Koi muslim comments kyon nahi kar raha hai inke dimak mein abhi bhi 3 talak ke saath hai,OAG,NtAG,,NGEN,COM,NCAS,NETH
608,C576.701,Ab to mollanao ka dukan band ho gaya hai bolo modi ji ki jai,CAG,NtAG,,NGEN,COM,NCAS,NETH
609,C576.702,Agar dusra mard talak Nahin dena Chahta hai hai to halala hoga hi hi nahi pahla wala mard rota rahega.,CAG,NtAG,,NGEN,COM,NCAS,NETH
610,C576.703,Alla bola karnahi porega......,CAG,NtAG,,NGEN,COM,NCAS,NETH
611,C576.704.1,Ni to rape krte ghumte,OAG,STH,ATK,GENT,COMT,NCAS,NETH
612,C576.705.1,Bhai kisi bhi dhram ko bura zab tak mat kho zab aap ko uska ilm na zankari na ho or aap aisa koi dharam bta skte ho in jaise insaan har mazhab me milenge jinki niyat hi kharab ho wo kiya Hindu Muslim sikh isai .etc bhai aise har zgah h mgr ek baat log galat h uska dharam nhi .....shukriyaaa sabhi ko or sath me milke samjho or mohabbat se rahna h humko kisi pe ungli mat uthao galti jo kre wo koi bhi ho saza do usko ...I am indain,NAG,,CNS,NGEN,NCOM,NCAS,NETH
613,C576.705.2,Super,NAG,,,NGEN,NCOM,NCAS,NETH
614,C576.705.3,@Hamza shaikh bilkul shi kaha,NAG,,,NGEN,NCOM,NCAS,NETH
615,C576.706,<https://youtu.be/84PoFhQWFqc>    Sahih knowledge in this link,NAG,,,NGEN,NCOM,NCAS,NETH
616,C576.707,Ap ne akhir me jo baat ki bhut axcha laga,NAG,,,NGEN,NCOM,NCAS,NETH
617,C576.708,Ye nari ka apmaan hai,NAG,,,NGEN,NCOM,NCAS,NETH
618,C576.710,"Band ho gaya tlak, acha hi hua",NAG,,,NGEN,NCOM,NCAS,NETH
619,C576.711,OoMG,NAG,,,NGEN,NCOM,NCAS,NETH
620,C576.712,Talaaq itifaaq sy kabhi nahi ho saktye anchor madam tum khud hi Talaaq ko promote kar rahi ho🤔🤔🤔 Islaam Ki blunder byewakufi,OAG,CuAG,,NGEN,COM,NCAS,NETH
621,C576.713,Yahaaaaa vyeshyaaa briti k alaawa kuch nahi 10 ./. Muslim bahan hi safe hai 🤔🤔🤔🤔🤔🤔🤔😭😭😭😭😭😭,OAG,NtAG,,GEN,COM,NCAS,NETH
622,C576.714,Talak hi kyo dete ho jab dubara nikah karna hai.,CAG,NtAG,,GEN,COM,NCAS,NETH
623,C576.715,Halala. Yani. Allah. Mard. Ko. Behad. Taklif. Deta. He. Talaq. Galti. Pe. Hota. He. Agar. Mard. Najayez. Talaq. Deta. He. To. Zarur. Apni. Biwi. Ko. Wapas. Apnata he. Jo. Ghunaha. Mard. Kiya. Usko. Ye. Saza. He. K. Halala. Karke. Apnana. Pada. Bahot. Kam. Hote. He. Ayese. Rishte. Aurt. Ko. Zabardasti. Nahi. He. K. Wo. Halala. Kare. Chahe. Wo. Jaye. Ya. Na. Jaye. Uski. Marzi. Wa. Halala. K. Bajaye. Dusra. Nikah. Kar. Sakti. Agar. Talaq. Dene. Wale. K pas. Jana. He. To. Ye. Saza. Bhogna. He. Jo. Galti. Ki. Saza. Diya. Allah. Ye. Zindgi. Bahot. Mohbatt. Aur. Sabar. Se. Chalti. He. Allah. Ko. Sabar. Karne. Wale. Pasnd. He. Ye. Duniya. He. Aaqart. Me. Bahot. Sazaye. He. Allaha. K. Pas. Ak. Bat. Batati. Hoo. Allah. Aadam ale. Salam. Ko. Payeda. Kiya. Phir. Hawa. Ko Payeda. Karna. Tha. Halake. Ye. Miya. Biwi. Ka. Rishta. To. Allah. Aadmalesalam. K. Samne. Hawa. Ko. Payeda. Karte aadmalesalam. Dekh. Na. Le. Isliye. Allah. Aadam. Alesalam. Ko. Behosh. Kar. Diya. Hawa. Puri. Tarha. Se. Payeda. Hogyi. Qoobsurti. Kapdo. K. Sath. Parde. K. Sath. Payeda. Hogyi. Jab. Aadmalesalam. Ko. Hosh. Aaya. Itni. Izzatt. Di. Aurt. Ko. Allah. Ne aadam alesalam. Se. Kaha. Ye. Aap. Ki. Biwi. He. Jo. Jahel. Log. Hote he. Unke. Liye. Saza. Diya. Allah. Valiyu. Me. Talaq. Sune. Kya. Nek. Log. Wali. He. Jab. Bhi. Talaq. Tha. Wali. K. Zamane. Me. Mazhab. Koi. Bhi. Mazhab. Ka. Tamasha. Na. Banao. Sab. Ak. Jayese. He. Sahi he. Log. Sahi. Nahi. He. Sorry 🙏,CAG,CuAG,,NGEN,NCOM,NCAS,NETH
624,C576.716,Salu jhut mat bulo,OAG,NtAG,,GEN,NCOM,NCAS,NETH
625,C576.716.1,It's true look at acting man no one cam do this type of acting unless it go through it,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
626,C576.717,Is haramkhoro ne Islam ko badnam kr diya 1st to Quran me talak bol dene se 3 Bar Kya 3000 Bar v talak bol de to talak nahi hota hai aur in haramiyo ne mangadhant fatwa bana kr Halala banaya,OAG,CuAG,,NGEN,COM,NCAS,NETH
627,C576.718,Hame Apne Hindu hone par Garv hai,CAG,NtAG,,NGEN,COM,NCAS,NETH
628,C576.719,Ye halala to bhut galt hae,CAG,NtAG,,NGEN,COM,NCAS,NETH
629,C576.720,Bhut ghatiya.... Chheeeeeee... Thuuuuu🤮🤮🤮😎😎.. aurto bechariyo ko Kitna jhelna pdta h....,OAG,CuAG,,GEN,COM,NCAS,NETH
630,C576.722,Bgwaan Ka sukr h Mai Hindu hiu🙏🙏🙏,CAG,NtAG,,NGEN,COM,NCAS,NETH
631,C576.723,Ye kaisa kanun h inka itna bakwas proud to be hindu janwaro ko bhi tadpa ke mar ke khate hain biwi ki bhi itni bezzati krte hain kaise hain ye log,OAG,NtAG,,GEN,COM,NCAS,NETH
632,C576.724,Yah kitne niche log Hain apni hi Bahu betiyon ko dusre ke sath,OAG,NtAG,,GEN,COM,NCAS,NETH
633,C576.725,Sbse nech drmm h yee word ka or word me inki ase tse or ijt v nhi h,OAG,NtAG,,NGEN,COM,NCAS,NETH
634,C576.726,Very funny & disgusting,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
635,C576.727,1000 rs ldke ko kyu diye muje dedete free m krdeta Or esa krta ki uske bad tum chudai krna chord deti.🤣🤣,OAG,STH,,GENT,COMT,NCAS,NETH
636,C576.728,I respect all religion...but this is bulshitttttt.....,OAG,NtAG,,NGEN,COM,NCAS,NETH
637,C576.729,Shittttttt.......,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
638,C576.729.1,@Rozzi Meckmulam mujhe bhi halala karane wala molvi banna chahiye 😂😂😁😂🤣🤣,CAG,STH,,GENT,COMT,NCAS,NETH
639,C576.729.2,Right😥,NAG,,,NGEN,NCOM,NCAS,NETH
640,C576.730,Mard Ko Direct Talak Dene Ki Azadi Hai To Aurat Ko Kyo Kazi Ke Pas Jana Pade??? Dono Ke Liye Kanoon Same Rakho...    Kabhi Kisi Aurat Ko Chhutkare Ke Liye Kazi Ne Blackmail Kiya Talak Ne Liye Yeh Bhi To Ho Sakta Hai,OAG,NtAG,,GEN,COM,NCAS,NETH
641,C576.732,Please please vote only modi sahab He is only well-wisher on this earth.,NAG,,,NGEN,NCOM,NCAS,NETH
642,C576.735,Mai ek hindu ladki hu mujhe bahut bahut naz hai apne hindutv par.,CAG,NtAG,,NGEN,COM,NCAS,NETH
643,C576.735.1,Ryt...,NAG,,AIN,NGEN,NCOM,NCAS,NETH
644,C576.736,Yah Allah ka karishma hai halala,CAG,NtAG,,NGEN,COM,NCAS,NETH
645,C576.738,What kind of religion is this,CAG,NtAG,,NGEN,COM,NCAS,NETH
646,C576.740,Ab yeh suno sare mulle 😢😢😢😢 chii Kya sab Hain yeh !! Proud Hindu girl I am . 💔💔💔,OAG,NtAG,,NGEN,COM,NCAS,NETH
647,C576.740.1,"@lonely lover As a frnd msg kiya yr , if U happy",NAG,,,NGEN,NCOM,NCAS,NETH
648,C576.740.2,@Armaan yaar ??,NAG,,,NGEN,NCOM,NCAS,NETH
649,C576.740.3,"Hlo how are U 😘😘🌹❤, U from",NAG,,,NGEN,NCOM,NCAS,NETH
650,C576.741,Halaala ek bakbas Ye Andviswas hai,OAG,NtAG,,NGEN,COM,NCAS,NETH
651,C576.742,Talaash kiyu dite ho,CAG,NtAG,,NGEN,COM,NCAS,NETH
652,C576.744,Ye Islam he ya majak,CAG,NtAG,,NGEN,COM,NCAS,NETH
653,C576.745,Ye kya majak he,NAG,,,NGEN,NCOM,NCAS,NETH
654,C576.746,Sun kar bura lagta hai pata nahi kaise aisa karte ho kisi ki beti ki izzat se nahi khelo,OAG,NtAG,,GEN,COM,NCAS,NETH
655,C576.747,Bahut sharam ki baat hai khuda se daro kisi ki beti ki izzat nahi kar sakte ho to please usko apni zindagi me bhi nahi lao har ladki ki apni izzat hai aur ek baat har insaan ko yaad rakhna chahiye ki beti se hi aap ho duniya me aap upar se nahi aaye ho apko is duniya me ek aurat hi lati hai,OAG,NtAG,,GEN,COM,NCAS,NETH
656,C576.748,Ye kya harqat hai kisi ki beti ki kya koi izzat nahi hai zara sochiye agar apki beti ke sath aisa hoto kaisa lagega,CAG,NtAG,,GEN,COM,NCAS,NETH
657,C576.750,P,NAG,,,NGEN,NCOM,NCAS,NETH
658,C576.751.2,@MR IMPERFECT and Mr weirdo tere bhn ko bhej dena मजे लेने का हब तो है,OAG,NtAG,ATK,GENT,COMT,NCAS,NETH
659,C576.751.3,Islam koi dharm nahi tha,CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
660,C576.751.4,Aap galat ho. Vartmaan ki baat kre. Adharm ke khilaf humne dharm ki vijay hasil kri hai bhul gye lgta. Aur aapke paas kuch bolne k liye bacha nhi isliye aap अश्लीलता aur उत्तेजणक bate krte ho.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
661,C576.751.5,Agar halaala kafir se karaya jaaye to sauher ko or bhi jillat aayegi,OAG,NtAG,ATK,GENT,COMT,NCAS,NETH
662,C576.752,Yar ye kya bkwas hai jisse aap pyar krte ho use kisi or ko kaise de sakte ho 😡,OAG,NtAG,,GEN,COM,NCAS,NETH
663,C576.753,Halaala nai pelaala pela kaatdena saalonka...,OAG,PTH,,GEN,COM,NCAS,NETH
664,C576.754,HaLaLa a very Good Culture. Keep it up. Miya Log khub Talak do 5 biwi rakho saikdo Bachee paida karo. HaLaLa HaLaLa HaLaLa. Dost ko bhi Mazza Biwi ko bhi Mazza.,CAG,NtAG,,GEN,COM,NCAS,NETH
665,C576.756,Ispe koi kyu nahi banti,NAG,,,NGEN,NCOM,NCAS,NETH
666,C576.757,Halala sabse bakwas hai Allah sabse bakwas hai,OAG,CuAG,,NGEN,COM,NCAS,NETH
667,C576.758,Proud to bhi hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
668,C576.759,"ISLAM Wo Nahi jo iss Video Ke Shuru me Dikhaya gaya hai    Balke Iss Video ka END part Dekhen      Ye Godi Media to Sirf TRP Ka Bhooka Hota hai, ISe TRP na Mile to Mumkin Hai Ye Logon Aur Dharam sabko Kha jaye,,,    Mere Dosto Islam Wo Nahi Jo Iss Video Ke Shuru me Dikhaya gaya hai  Balke ISLAM Ka Asal definition Thori Bahoot iss Video Ke Aakhir me Dikhayi Gayi hai.    Aur Hm Apni illiterate Muslims Ki Ghalati ko accept karte hain ,jo Khud ISLAM ko nahi Jante Aur 3 Talaq Dete hain,    Afsos Ke Mere Bahoot Sare Hindu Bhai Bahan Parhe Likhe Hokar Bhi  Thori Si Search Karne ki Chamta Aur Himmat nahi Rakhte    ISLAM ko Dekhna Hai To Quran Ko Aur Akhri Sandeshta MUHAMMAD Shb ki Life ko Parho Jinke Bare Me  Gandhi Ji, Rabindar Nath Taigor, Dhanpat Raye, Bhim Rao Ambedkar etc  Aur  Ek Christian Writer MICHELLE H HEART ki Ek Kitaab  🌴The 100 Most Influential People In History 🌴 Ko search Karen Aur Parhe    Andh Bagh Ki Ek Bari Pahchan ke Wo Godi Media ki baat Ko Apne Maata Pita Ki Baat ki Trah Bharosa Karte hain,    Are Mere Doston  Sirf google Pe Aap itna likh kar dekho ke  🌹WHO IS THE BEST HUMAN OF the World go 🌹",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
669,C576.760,Ganda hai Muslim log but jada,OAG,NtAG,,NGEN,COM,NCAS,NETH
670,C576.761,Sabse badi galti ladkiya krti be halala krti hi kyo h agar bo apne aap use apna chahata h to rista kahan tuta,OAG,NtAG,,GEN,COM,NCAS,NETH
671,C576.762,Ya jitna be hlala vala h enka be hlala hona chaya,OAG,STH,,GEN,COM,NCAS,NETH
672,C576.763,Ishlam m to khud se likha gaya h isliye ye sab fake likha gaya h ishlam m jo h 😠😠😠😠😠😠😠,OAG,NtAG,,NGEN,COM,NCAS,NETH
673,C576.764,Y isl**m Dharam sirf insaniyat Ka dushman h aur kuch ni.. Puri duniya isse paresaan h,OAG,NtAG,,NGEN,COM,NCAS,NETH
674,C576.765,Beshaq Jo log haq pr hote h sari duniya unke khilaf hoti hai bas islam hi sachha mazahab hai jisko ye bat samajh me ae un logo ne Islam qubul kiya Allah hu akbar,NAG,,,NGEN,NCOM,NCAS,NETH
675,C576.765.1,"Islam,koe,majhab,naphi,hay,yah,to,dande,ke,jorpar,banay,huy,gulamo,ki,bher,hay",OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
676,C576.766,Islam duniya ka wahid aisa mazahab hai jisme haya k itne takaze h ki kisi mazahab me nahi h or islam is tarah ki haramkari ki ijazat kabhi nhi de sakta jahilo pahle islam k bare me study karo phir sawal uthana,OAG,CuAG,,NGEN,COM,NCAS,NETH
677,C576.766.1,Shi kha,NAG,,AIN,NGEN,NCOM,NCAS,NETH
678,C576.767,Jis mazahab me Zina ( najayaz sambandh) itna bada gunah h ki agar kuware ho to 100 kode mare jaenge or agar married ho to use patthar se markar maut di jaegi ye h saza,NAG,,,NGEN,NCOM,NCAS,NETH
679,C576.768,Kuch chutye molvi jinhone apni khud ki hadis bana rakhi he. Aise molvi you ne din ki maa bahin kar rakhi h,OAG,CuAG,,GEN,COM,NCAS,NETH
