,id,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
544,C637.307.2,@sam padhi 9300 metric ton oxygen Pakistan ko gift kyu diya,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
545,C637.307.4,Lagta hai tu pappumutra kuch jyada pee liya hai.,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
546,C637.308.1,"@Vishwas Kumar himmat h to mna karke dekh lo kisi masjid me nawaj ke liye hone wali gathering ko ...pta chal jayega corona kya h aur uska dwa kya h ...Ram ka Naam lena sabse aasan h ..aaj kal har koi thulla yahi bol rha ki ram mandir ke jagah hospital banata to kaam aata par koi ye nhi bta rha 10000 masjid ,madarse h usme kya corona ka vacacinne ban rha h ??",OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
547,C637.308.2,@Vishwas Kumar baat corona hone ki nhi planning ki ho rhi h ... jo muh uthakar sirf sarkaar ke upar sawal karte h aur khud koi jimmedari nhi nibhate h,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
548,C637.308.3,"@Amresh Kumar Haa bhai sahi bole tum Population bdhne se corona hota hai..Sahi jaa rahe ho..Bhgwan ki murti lgaye ho ki nhi ghr me...😡 Jai Shree Ram ,Muslim ,Pakistan .....Yhi dwa hai coron ka..",OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
549,C637.308.4,Bina planning ke ek saal ke andar dusra bachha paida karne wale government ke planning pe sawal kar rhe h ....gajab h bhai,OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
550,C637.309,"Bjp sirf natak karta hai,itna din sa kya kia 😡😡😡😡    Nakara sarkar hain,koi durdarsita nahi hain",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
551,C637.309.1,Suddenly demand jada hota to kuch time pe supply pe shortage to aayega..it is logic..uspe jada panic ki jarurat hy..,OAG,NtAG,DFN,NGEN,NCOM,NCAS,NETH
552,C637.311,"Now the main work of our Centre is to creat a Sonar Bangla.Pura desh mare ya jiyye,the country is becoming a cremation ground...",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
553,C637.312,7sal se satta me baithe hai abhi bhi 10sal pahle ki baat karte hai aap ne kya 7salo me jawab do..,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
554,C637.313,Shmdit tati hai,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
555,C637.314,Dr gober pattra,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
556,C637.316,Sir sambit patra jindabad,NAG,,,NGEN,NCOM,NCAS,NETH
557,C637.316.1,😁😁😁😁😁 sir,NAG,,,NGEN,NCOM,NCAS,NETH
558,C637.317,Pichhwada samal ley kyoki public maregi sabsey pahle kendra sarkar ki our bjp kei sarey andhbhagto ki,OAG,PTH,,NGEN,NCOM,NCAS,NETH
559,C637.318,Ek wo gourav Bhatia aur ek ye sambit patra ye 2no ko dekhne se din kharab ho jata hai...sale kitne jhut bolte hain,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
560,C637.319,"Sahi Kaha  Sab ki jimedari banati hai.  State government ko bhi aage aa k jimedari Leni padegi.  Kyu ki wo local governance chala Raha hai, agar ye log ek Saal se preparation karte central Ka support leke to ye halat na hote.  Unhone ne bhi Kuch sikha hoga na Apne Pradesh mein kya dikkat hai ya kya jarurat Hoti hai.  Usko central government ke pass le jate aur Uske liye support mangate Jaise aaj mang rahe hai to kya central government mana Karti.  Jo vacine Aaj mang rahe ho wo pehle lagvadi Hoti to hum logo ko Bacha sakte the.",OAG,NtAG,DFN,NGEN,NCOM,NCAS,NETH
561,C637.320,tere gaad sambit patra tu tho bol hi mt ek jgh beth ja chup hokr nhi tho tu nhi bharat ki jnta se nhi bacega chache or puri godi media ne pura desh barbad kr diya,OAG,PTH,ATK,NGEN,NCOM,NCAS,NETH
562,C637.321,Chunao zaruri hai ya insaan ki zindgi,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
563,C637.322,Modi desh ko barbad kar diya feku,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
564,C637.324,Ab. Modie. Kamel. Karga,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
565,C637.325,Abhi gala fado aur govt ko sawal pucho,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
566,C637.326,Anjana om Modi.. ..,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
567,C637.327,"Sambit Patra and Anjana Ohm Kashyap , is Rahul Gandhi is responsible for this situation, or pt nehru",CAG,NtAG,,NGEN,NCOM,NCAS,NETH
568,C637.327.1,@sam padhi a gaye modi andh bhakt jinhe har bat pr rahul Gandhi aur Nehru pe kahna hota hai kitne log rahul gandhi ko follow krte hai jo unke tike n lgwane se log discourge ho jayenge kya BJP k sare neta tika lgwa liye kya log discourge ho rhe hai kyunki modi daily lakho corona case ane pr logo k hajaro marne pr v chunaav raily kar rha hai,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
569,C637.327.2,Rahul Gandhi ne vaccine nahi liya aur dusro ko bhi discourage kiya. Uska responsibility to hai hi.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
570,C637.327.3,Kya kare sirf jumla baji krte hai ye godi media aur sambit patra,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
571,C637.329,Shameless Govt,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
572,C637.330,Aise 1000 logo ko mai up me janta hu jinki death oxygen kami se huai,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
573,C637.330.1,"Allah kya tel lene gya h ab jao masjid me mulle se ilaz karwao ... Police ke mna karne par bhi bhid lga kar Nawaz padho , police pe pathhar maaro, doctor pe pathhar maaro ....aur jab gan@ fate to modi jimmedar",OAG,CuAG,ATK,NGEN,COM,NCAS,NETH
574,C637.331,Chutyeaaa BJP sarkar ko vote dekar hmsab pachtaaa rehe yea chutyea party sirf mandir or maszid hindu or Muslim krta Hain chutyea Government.    Or Aam Public v Jimdar Hain yea condition k leyea v,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
575,C637.332,Are yeh log to oxigen celender ghasit kar le jaa rahen hain arey (BJP neta\actor) Sunny paa ji ko bulao oxigen ek hand se utha kar le jaye ga gaddar film me pump ukkhad diya tha to kiya oxigen celender nahin utha Sakta Corona kaal me,NAG,,,NGEN,NCOM,NCAS,NETH
576,C637.333,Ek saal se upar ho gaya corona ko hamare desh me aaye hue aur hamare desh k neta abhi tayyari hi kar rahe hai...🙏,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
577,C637.333.1,Mere bhai jab desh me 3 lakh se zyada case per day aate hain to koi bhi sarkar ho chahe state ki ho ya centre ki kuch zyada nahi kar sakti chahe kitna bhi accha health infrastructure ho  Yehi baat sabhi doctors ne kahi hai  Sabse best yehi hai ki apne ghar par rahein aur safe rahein 🙏🏻,NAG,,,NGEN,NCOM,NCAS,NETH
578,C637.334,Hindustani dilog marteraho bad me pastauge,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
579,C637.335,Yeah sale hindu muslman Ke siwa kuchh nahi karega,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
580,C637.336,Next time I will vote for congress,NAG,,,NGEN,NCOM,NCAS,NETH
581,C637.337,Kash patra bimar pade aor use oxijan na mile😭  Dheeli sarkar fail sarkar jahil sarkarer😭,OAG,PTH,,NGEN,NCOM,NCAS,NETH
582,C637.337.1,Bro .. suddenly aaya hai.. delhi . Load bana diya hai..,NAG,,,NGEN,NCOM,NCAS,NETH
583,C637.338,Ye sala kabhi serious baat nahi bolta,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
584,C637.339,Iska jimmedari sirf bjp hogi,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
585,C637.340,Chutiye hain ye sab ke sab,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
586,C637.341,Iska jimmedari sirf bjp hogi,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
587,C637.342,Modi sabse chutiyaa pm haii India ka or bjp Bhaut he pathetic party hai country ke..,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
588,C637.343,Sambitpatraji aose bol rahe hai jaise ki pura.desh B.j.p hi chala rahi hai ya sambit [patra.doctor](http://patra.doctor/) hai pure marij wahi dekh rahe hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
589,C637.344,gobar patra,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
590,C637.346.1,@Anku Prashar bhakt😂😂,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
591,C637.346.2,"Sirf ye baat sarkar pe lagu nahi hoti ,log bhi utne hi chutye hain",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
592,C637.347,Amit Shah aur modi ko fansi par latka do.,OAG,PTH,,NGEN,NCOM,NCAS,NETH
593,C637.348,Vaccine and oxgen phle export Kar Jo Bach jayega tb humlog ko Dena,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
594,C637.349,savi kijababdehi..... achha ho to sirf modi ki bari,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
595,C637.350,"Ye sambit (tin ka patra) Dr. Hai na ,ye to roj aake  Faltu baat kar ta hai, carona duty me kiu nahi jata",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
596,C637.351,"Delhi ko oxygen Odissa se , Andman se kyoan nahein, jab airlift hee karnaa hai😂😂😂😂",NAG,,,NGEN,NCOM,NCAS,NETH
597,C637.351.1,@hunter babu It is sense of humour/ joke. tumhari khopdi nahein samjhegi,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
598,C637.351.2,"Chutiye, Andaman mei O2 factory nahi hei.",OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
599,C637.352,Dogi Patra sirf bhokne ka Kam Kiya hai,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
600,C637.353,Yeh government failure he,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
601,C637.354,Abhe salo pehle kya rahe the apko to bangal ki PADI h,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
602,C637.355,Amme sambit bhai kabhi toh apni galti maano.....????,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
603,C637.356,Sambhit joker.....Kaisa hai joker,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
604,C637.357,PM... rally m mast rahe...today I feel regret for my vote to such PM.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
605,C637.357.1,Hindukhatremain,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
606,C637.357.2,Gobargabararm,NAG,,,NGEN,NCOM,NCAS,NETH
607,C637.357.3,True...broke the trust of the majority,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
608,C637.358,Ptra ka gobar modi ki liye h jab state government jabab dehi hoga to apne aaka ko Puch Kya KR RHA baitha ke,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
609,C637.360,Gobar patra,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
610,C637.361,AGAR KUCH HO TO MODI NE KIYA AUR KUCH BURA HUA TO SABKI ZIMMEDARI HOGI.KYA LAUDA GIRI HAI.3000 CRORE KI MURTI BANAO.STADIUM BANAO.ACHA HUA 70 SAAL WALI SARKAR NE HOSPITAL BANWA DIYA THA NAHI TO ILAJ SHAUCHALAYA ME KARNA PADTA.,OAG,CuAG,,GEN,NCOM,NCAS,NETH
611,C637.362,Anjana tumhe pata nahi kaun jimmedar hai?? Gobar patra k hisab SE sab thik hai,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
612,C637.363,Kerala me achcha kam ho to Kerala ne Kiya.....Maharashtra me gadbad ho to Central govt...Zimmedari sab ko leni padegi,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
613,C637.364,Patra is more dangerous than corona,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
614,C637.365.1,@Utpal Tripathi सगर्व,NAG,,,NGEN,NCOM,NCAS,NETH
615,C637.365.2,bhakt,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
616,C637.366,Patra besharm hai kuch bhi bol sakta hai,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
617,C637.367,डॉगी चैनल  डरपोक एंकर,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
618,C637.368.1,Abedoctorhaitoelajkar,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
619,C637.369,Snbit bhi ak wairas hi...,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
620,C637.370,Bjp ko mana jana chahiye koi taiyari nahi kiya pm ne sirf man ki bat karte rahe,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
621,C639.1,Oxygen ki kami nhi hai bas sans lene ki chhamta badh gai hai jai ho,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
622,C639.2,"Many  People have Oxygen Cylinders not in use, they fear if they give and suddenly  they may need back, they may not get back …. The administration may request  people to pool it with the district administration and take guarantee that if  they need it back, they will get them back immediately",NAG,,,NGEN,NCOM,NCAS,NETH
623,C639.3,Oxygen ki kami pe apne baap bjp se sawaal nhi kar sakte ...aur ab tum excercise bata rahe ho ...agar tumhare ghar walo ko bhi oxygen ki kami hogi to tum excercise bataogi....dalle besharm ..,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
624,C639.4,Isko kam kisne Diya.....,CAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
625,C639.5,Tm llog ya sila dyy rahy ho,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
626,C639.6,Pakistan tnhari madad kr raha ha,NAG,,,NGEN,NCOM,NCAS,NETH
627,C639.7,Sala itna bakwad na kr,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
628,C639.8,Choudhury ab toh thoda insaaniyat dikha ke sach bataw. Modi ko thoda din chatna band kar,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
629,C639.9,ZEE False News.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
630,C639.10,"The central government wasted a lot of time . the government has spent more then 8 months only to float the tenders of establishing oxygen generating plants,today only ""5 "" of the initially planned 150 plants are operational, if the central government had not wasted time and money . The central government had dicided to invest 20,000 crores in central vista , at the same time when the country is going through the corona crisis had the central government focused on this things ,the situation wouldn't have so worsened",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
631,C639.11,"In this situation .. indian army should takes charge of the whole situation .. because indian army is (""naphunsak""=someone which is useless)  so you can say that whole nation is begairat .. alhamdulilah we have a strong believe and system of charity in islam which hindus don't have .. those who chants muslims tyrant in this situation are calling for help ..",OAG,CuAG,,NGEN,COM,NCAS,NETH
632,C639.12,Ghatiya bika hua news channel ..,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
633,C639.13,"Farzi or ghatiya report , [8:20](https://www.youtube.com/watch?v=CTA878puFSA&t=8m20s) se jo o2 ka use bataya ja raha hai vo to sab jaante hai, govt arrangement m kyu fail hui ye report m nhi bata rahe hai. Kitni O2 export kar di year starting m eska data nhi hai kya Z news ke pass.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
634,C639.15,Nehru ki koi kami to nhi tha isnme😁😁,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
635,C639.16,bjb da dala,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
636,C639.17,sab to phela es sudhir ki oxygen khtam krni peni ha,OAG,PTH,,NGEN,NCOM,NCAS,NETH
637,C639.18,Chutya sala Sahi reporting karrr,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
638,C639.19,Condolences from Pakistan. Hope Govt will somehow arranges for oxygen. Can't imagine people dying of suffocation.,NAG,,,NGEN,NCOM,NCAS,NETH
639,C639.20,I am from Pakistan and our government is ready to help you in every way .. Mention the thing in your country that Pakistan is ready to help India and your government should think about it and decide quickly.,NAG,,,NGEN,NCOM,NCAS,NETH
640,C639.21,Kashmiri Muslims ka saza mil raha hi tum logo ko,OAG,NtAG,,NGEN,COM,NCAS,NETH
641,C639.22,Bwt Acha hora hi hindu khuttu ke sat hin logo ke Kashmiri innocent aurat bacho par zlum kia hi hin ke sat his se bi bura hona chiye,OAG,CuAG,,NGEN,COM,NCAS,NETH
642,C639.23,It's acute shortage due to suddenly spike in cases....,NAG,,,NGEN,NCOM,NCAS,NETH
643,C639.24,In Sha Allah india may sub theak ho jaye ga.. Love from pakistan😑,NAG,,,NGEN,NCOM,NCAS,NETH
644,C639.25,Bharwa,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
645,C639.26,"People, we are watching this for 4 weeks from OUTSIDE of your country! YOUR people, your relatives are dying and YOU lots are worried about elections? The VERY SAME electors who DON’T care a jot about YOU! Why are you putting yourselves and your family in a situation where COVID is rife, you are dying for F**K’s sake! Open your eyes- DON’T vote for ANY of them- they are career politicians! Stay at home and keep your vote! NONE of the politicians care and yet we see big Rallies being held! IF you attend and you die, it is well deserves! BUT if you pass it on to your family, YOU deserve to catch it! Look how Trump used uneducated and stupid for his benefit! And India certainly has more than its fair supply of those, so vote THEM ALL out! How can tour country run out of oxygen? STOP donating to temples, donate to hospitals you morons! It is really really sad , but the last 6 weeks are a self inflicted wound- for gods sake learn! 🙈🙈😡🤬😢",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
646,C639.27,"People, we are watching this for 4 weeks from OUTSIDE of your country! YOUR people, your relatives are dying and YOU lots are worried about elections? The VERY SAME electors who DON’T care a jot about YOU! Why are you putting yourselves and your family in a situation where COVID is rife, you are dying for F**K’s sake! Open your eyes- DON’T vote for ANY of them- they are career politicians! Stay at home and keep your vote! NONE of the politicians care and yet we see big Rallies being held! IF you attend and you die, it is well deserves! BUT if you pass it on to your family, YOU deserve to catch it! Look how Trump used uneducated and stupid for his benefit! And India certainly has more than its fair supply of those, so vote THEM ALL out! How can tour country run out of oxygen? STOP donating to temples, donate to hospitals you morons! It is really really sad , but the last 6 weeks are a self inflicted wound- for gods sake learn! 🙈🙈😡🤬",OAG,CuAG,,NGEN,NCOM,NCAS,NETH
647,C639.28,Bjp ko vote dega india to kutte ki maut marega india,OAG,PTH,,NGEN,NCOM,NCAS,NETH
648,C639.29,Every body careless carona in india,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
649,C639.30,Modi ka kala kawa..inki waja se desh museebat ma hai. They never ask questions to power..they just obey orders.,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
650,C639.31,Jo sahi jaankari kbhi koei media deti nhi hai aap tou leader hee ho unnke,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
651,C639.32,Prayers for all of you from Pakistan .. May Allah save everyone from this pandemic,NAG,,,NGEN,NCOM,NCAS,NETH
652,C639.33,Kami to hogi. Q ki suddenly oxygen need peak mai hai. Aur iske zimmedar hum log hai. Hum log musk nehi pehnenge apni kheyal nehi rakhenge aur phir govt ko gaali denge. We deserve this desaster.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
653,C639.34,Where is your on vaccine bro You supply to other countries and your people is  Suffering,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
654,C639.35,We wish you best of luck India 🌷 🇨🇮  Get well soon best wishes on humanitarian grounds ❤🇵🇰,NAG,,,NGEN,NCOM,NCAS,NETH
655,C639.36,Musalmano ky sat zulam yad hy ab bogto hm musalman har waqt tayar hy ky apny akhirat ky leye,OAG,NtAG,,NGEN,COM,NCAS,NETH
656,C639.37,Shukar hy Allah Pak ka tum log zalim ho kuty ki mot maro musalmano par kitny zulam keye kashmir me kitny zulam keye ab modi kidr geya kon bachaye ga kuty ki mot marty hu indion zalimo tum sb par azab hy toba karo zulam karna chor do,OAG,CuAG,,NGEN,COM,NCAS,NETH
657,C639.39,Tre bap ki raily ki vaja se corona faila h,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
658,C639.40,So sad news I just pray for indians and we pary Everyone peoples hamari dua Ap sab behn bhaiyo ke sath hai and we Pakistani Muslims and everyone Always with you dear indian peoples,NAG,,,NGEN,NCOM,NCAS,NETH
659,C639.41,Resign modi ....the time was yesterday,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
660,C639.42,Actual cases of covid are much higher than government numbers ...... Reckless management by all govt as well as public,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
661,C639.43,Please support,NAG,,,NGEN,NCOM,NCAS,NETH
662,C639.44,Please support me and subscribe to my channel  Love you all friends  🙏🙏🙏🙏,NAG,,,NGEN,NCOM,NCAS,NETH
663,C639.45,Media k karan hai jab sab kujh ..,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
664,C639.46,SHAME TO OUR GOVTS  NASA EXPLORED OXYGEN ON MARS AND WE ARE NOT ABLE TO PROVIDE OXYGEN TO OUR PATIENTS.    PEOPLE SAY SYSTEM COLLAPSED BUT I SAY SYSTEM EXPOSED. CORRUPT PEOPLE VOTE TO CORRUPT GOVERNMENTS  THE COUNTRY OF IDIOTS RUN BY THE IDIOTS VOTE BY THE IDIOTS AND SUFFER BY THE PEOPLE WHO DON’T BELIEVE IN DUNGERCRACY AND LOOTTUNTER OF THIS NATION,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
665,C639.47,Tihari sala,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
666,C639.48,Main video start from [15:00](https://www.youtube.com/watch?v=CTA878puFSA&t=15m00s),NAG,,,NGEN,NCOM,NCAS,NETH
667,C639.50,Allah pak Zalimo ko Garaq kry  Jinho ne oxygen ki artificial kmi ki.  Allah pak ap sb per reham kry  My best prayer for u from pakistan,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
668,C639.51,Feeling so SAD and shocked after seeing this Situation may Allah Help all Our Neighbours 😭😭😭 so Much Heartbreak Situation.  But itni Buri Halat hony ki ak waja ye bh hoskti ha jab ap ksi MasOm par behad zulm krty ho to upar waly ko trf se us zulm ka Badla bh dya jata ha mera ishara ha Tabligi jamat par jo last year ap logo ne zulm kia uska Badla ha ye :,OAG,NtAG,,NGEN,COM,NCAS,NETH
669,C639.52,Pakistan se help lelo oxygen dedinga hamare mulk ma bht sari ha pak india❤️❤️,NAG,,,NGEN,NCOM,NCAS,NETH
670,C639.54,Indians r spending just on weapons. Modi: how can we use rafael fighter jets to fight corona virus????,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
671,C639.55,Are yrr kbhi bjp walo se bhi puch liya kro rally krne ki kya jrurt thi bengal mei ...rules and regulations itna violate hua uspe kuch nhi bolna kya??,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
672,C639.56,Hahaha,NAG,,,NGEN,NCOM,NCAS,NETH
673,C639.58,Aapda main kamai kaise ki jati hai . Modi se achha kaun janta hai.,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
674,C639.59,big. fan sudhir chodhry... 😍😍😍😍😍😍😍😍😍😍😍😍😍,NAG,,,NGEN,NCOM,NCAS,NETH
675,C639.61,Abhi Tu apna DNA kar  Tere dislike dekh  Tere ko Koi like nhi kar rha h,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
676,C639.63,sudhar ja be nhi to log tera news channel hi boycott kar denge,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
677,C639.65,Desh nay oxygen bhir supply kia ab desh ma oxygen ki kami ho gai.,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
678,C639.67,Government. Ko Fursad.nahi.,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
679,C639.68,tehadi...,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
680,C639.69,Channel ka naam zee news badalke bjp news rakhlo...,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
681,C639.70,Supreme court to central Gov.... corona pe apki kya yojna hai  Central Gov....Hum kuchh nhi bta skte apko.. E Rastra hit ka Visay hai....,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
682,C639.72,Iska jimmedar modi hai.....,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
683,C639.73,Congratulations Sudhir Chaudhary aaj aur kaal ke milake maina aap ke photo waala 50 videos dislike kiya.  Ardh-sadi puri dislike ki baarish.  Baaki dislike kaal.  Century puri karuga.,OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
684,C639.74,Dihani बाबू जय श्री राम,OAG,CuAG,ATK,NGEN,NCOM,NCAS,NETH
685,C639.80,Bhagvan is Bure bakqt me sabhi ki raksha Karen,NAG,,,NGEN,NCOM,NCAS,NETH
686,C639.81,Bete mauj kar di bete o bdk bete tum toh bade hi havey tihadi ho bete..,OAG,CuAG,ATK,GEN,NCOM,NCAS,NETH
687,C639.82,central govt ......distributor ko oxygen supply kuch den ke band kr ke direct all india covid hospital me 2 tanker ke supply kare.......train se......jab he kuch ho sakta hai....or distributor ko bhi 1 tanker de sake to de de,NAG,,,NGEN,NCOM,NCAS,NETH
