,text,Aggression,Aggression Intensity,Discursive Role,Gender Bias,Communal Bias,Caste/Class Bias,Ethnicity/ Racial Bias
659,Islam was not a religion,CAG,NtAG,ATK,NGEN,COM,NCAS,NETH
660,"You are wrong.Current talkWe have won the victory of religion against unrighteousness.And you have no left to speak something, so you are crazy about vulgarity and elaborate things.",OAG,NtAG,ATK,NGEN,NCOM,NCAS,NETH
661,"If Halala is done with Kafir, then Souher will get more district.",OAG,NtAG,ATK,GENT,COMT,NCAS,NETH
662,"Dude, what is the rubbish that you love, how can you give it to someone else?",OAG,NtAG,,GEN,COM,NCAS,NETH
663,Halala Nai Palala Pella Katdena Years Ka ...,OAG,PTH,,GEN,COM,NCAS,NETH
664,"Halala and very good culture.Keep it sub.Mian people, keep two bivi, make two biwi, produce sacko left.Halala Halala Halala.Fun to friend also fun to wife.",CAG,NtAG,,GEN,COM,NCAS,NETH
665,Why doesn't anyone become,NAG,,,NGEN,NCOM,NCAS,NETH
666,Halala is the most nonsense,OAG,CuAG,,NGEN,COM,NCAS,NETH
667,Even Hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
668,"Islam is not the one who is shown at the beginning of this video, but see the end part of this video, these dock media is just a trop, if it does not get the trop, then it is possible that these people and Dharam should eat everyone ,, my friends IslamNot that which is shown at the beginning of this video, but the real definement of Islam is shown at the end of this video.And we accept the gallows of our alitrate Muslims, who do not know Islam themselves and give 3 divorces, regrets that all my Hindu siblings have written beyond that they do not have to see Islam and do not have the courage to search and do not have the courage to search.So to the Quran and the last message to Muhammad Shab's life, about which Gandhiji, Rabinder Nath Taigor, Dhanpat Rae, Bhim Rao Ambedkar et and a Christn Writer Michel Hart have a book by Hart.Do and beyond the identity of the garden of the garden, he tries to talk about the dock media of his mother and drink, hey my friends, just write so much on Google, see that I was the best we of the best humans of the world go.",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
669,Muslim people are dirty,OAG,NtAG,,NGEN,COM,NCAS,NETH
670,"The biggest mistake is made by girls, why are they making a hallala, if Bo wishes her on its own, then where is the relationship broken",OAG,NtAG,,GEN,COM,NCAS,NETH
671,Or as much as Bay Halla is the one who is a halala shade,OAG,STH,,GEN,COM,NCAS,NETH
672,"In Islam, it is written by itself, so all this is written in Ishlam.",OAG,NtAG,,NGEN,COM,NCAS,NETH
673,This is ** Dharam is only the enemy of humanity and something is caused by the whole world.,OAG,NtAG,,NGEN,COM,NCAS,NETH
674,"Of course, those who are rights, the whole world is against them, only Islam is the true religion, which they understood this, those people accepted Islam, Illah Hu Akbar",NAG,,,NGEN,NCOM,NCAS,NETH
675,"Islam, Koa, religion, Nafi, Hy, this, so, Dande, K, Jorpar, Banay, Hi, Ghulamo, Ki, Bher, Hi",OAG,NtAG,ATK,NGEN,COM,NCAS,NETH
676,Islam is a religion of the world in which there are so many things that they are not in any religion and Islam can never give such a haremary permission to study about Islam first and then question the question.,OAG,CuAG,,NGEN,COM,NCAS,NETH
677,Xi eat,NAG,,AIN,NGEN,NCOM,NCAS,NETH
678,"The religion in which Zina (Nazaz's relationship) is such a big crime that if there is a courage, then 100 whips will be killed and if there is a marid, it will be punished with a marker death with stone.",NAG,,,NGEN,NCOM,NCAS,NETH
679,Some holidays Malvi who made their own heads Rakhi.Such Malvi U,OAG,CuAG,,GEN,COM,NCAS,NETH
680,"There is no such halla.If you give a lot of tall.And if you wanted to bring him back, then again marry a new trinity",NAG,,,NGEN,NCOM,NCAS,NETH
681,I have written such a low work in Cany Hadish,OAG,NtAG,,NGEN,COM,NCAS,NETH
682,Marriage to Hindu with Muslim Ortho,CAG,NtAG,,GEN,COM,NCAS,NETH
683,Nirmala and the friend of the horse too,CAG,STH,,GENT,COMT,NCAS,NETH
684,Yogi and Uma should be blessed,CAG,STH,,GENT,COMT,NCAS,NETH
685,"For those who divorce, a woman should not be halala, that those who do Halala in Islam have been told that there is no written halala in the Quran about Halala",NAG,,,GEN,NCOM,NCAS,NETH
686,"Halala, all this, all of them live in all the bulk, I get the second second and what do you want",OAG,STH,,GENT,COMT,NCAS,NETH
687,I am a gru that I am Buddha,CAG,NtAG,,NGEN,COM,NCAS,NETH
688,"Hearing this, we can say proudly we are Hindus",CAG,NtAG,,NGEN,COM,NCAS,NETH
689,How to marry Hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
690,You are a believer,NAG,,,NGEN,NCOM,NCAS,NETH
691,Ram ram,NAG,,,NGEN,NCOM,NCAS,NETH
692,Musalman Aurat is for the bash quit,OAG,STH,,GENT,COMT,NCAS,NETH
693,"What is this, I consider 3 Talak in my friend",CAG,NtAG,,NGEN,COM,NCAS,NETH
694,Religion is,OAG,NtAG,,GEN,COM,NCAS,NETH
695,"There is no fault of Dharam, O a person is not good, why do you know the Quran in the middle",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
696,Warst culture.,OAG,NtAG,,NGEN,COM,NCAS,NETH
697,".🙏 Is an God, if the next birth is, then you are in the postponement Dharam.",CAG,NtAG,,NGEN,COM,NCAS,NETH
698,"This is why a marriage is not a wedding before torringing the JC Pabitra relationship and not taking a talak.And if you want a talak, then only a lot of marriage to them ..",NAG,,,NGEN,NCOM,NCAS,NETH
699,"Islam wedding is notes the sacred relationship it is this contract so it is a vaman paiing mone.If u file holy relationship mein Eur Forefathers Were Converted Early for Mone and Bay Force Tu Have Tis Great Thirty Thoughts Bye It're Reeli Shamiles, Jasist Thirty Aas If Wann If Wanna is object and slave of mind.And Giving Power to Mana To Krush Her Self Respect and Dignity and other Vish.Thirty this Blindley Following Sensless Illogical Shamiles and Inhuman Desert Culture.So many falling people also live in the world.There is a religion that proves to have fun.Religion I Means Duty and Tut 'Dharma D R Dharma to Others White U Expect Others, then two Vyt U.72 Hur's affair in the affair and stop thinking.And getting nothing just poverty pain.Mental slavery of those who consider you a dog.There you are not considered to be original, but their slaves are considered.Countries are free, free your mind and respect for Behano.Do not play on the name of religion.Two Ghar Ghar Wawis and Live Products on Footstaps of Lord Rama in Hindu Dharma Vahe No Hetred for Others No Jihad Onallley Duty (Karma is Dharma) & Whole World is Family for Us (Vasudev Kutumb Kama).Arab, what will not understand even his father, what will be considered holy.And what will you understand the pain of Kisi.Sanding Vuman for Halala Kan Never Bay Jasifid in other circles.Aas no vuman lex indigenity.Ashk other Vuman Befor Jestification Really Shamiles Act.",OAG,CuAG,,GEN,COM,NCAS,NETH
700,What a strange religion 😛😛😁,CAG,NtAG,,NGEN,COM,NCAS,NETH
701,Say proud Hindus,CAG,NtAG,,NGEN,COM,NCAS,NETH
702,"In this video with whom I want their number, I want their number, I have a complete truth, because this video is absolutely wrong.",NAG,,,NGEN,NCOM,NCAS,NETH
703,Brother who watch this video do not believe it because all these things are absolutely false.,NAG,,,NGEN,NCOM,NCAS,NETH
704,Muslim poles are seen opening in front of Hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
705,"Such dirty practice, and that too in the name of religion?Chi.",OAG,NtAG,,NGEN,COM,NCAS,NETH
706,Bring your father and make their girl also,OAG,STH,,GENT,COMT,NCAS,NETH
707,Red Surh Bakrah 2,NAG,,,NGEN,NCOM,NCAS,NETH
708,Reed Quran,NAG,,,NGEN,NCOM,NCAS,NETH
709,@Mohar Patil not halaha .. 2para 232,NAG,,,NGEN,NCOM,NCAS,NETH
710,Red 2 ND Para 232,NAG,,,NGEN,NCOM,NCAS,NETH
711,Yes,NAG,,,NGEN,NCOM,NCAS,NETH
712,"Listening to what I am, red, red",NAG,,,NGEN,NCOM,NCAS,NETH
713,Are the brors true?,NAG,,,NGEN,NCOM,NCAS,NETH
714,Do not take in Kur'an,NAG,,,NGEN,NCOM,NCAS,NETH
715,Red Surh Bakrah 2,NAG,,,NGEN,NCOM,NCAS,NETH
716,Male did not at least female red,NAG,,,GEN,NCOM,NCAS,NETH
717,Red Surh Bakrah 2,NAG,,,NGEN,NCOM,NCAS,NETH
718,Divorce 6 times ... ground slipped from under the foot,CAG,NtAG,,NGEN,COM,NCAS,NETH
719,Right,NAG,,,NGEN,NCOM,NCAS,NETH
720,"Search Shakeel Prem on all the tubes, renounce all religions",NAG,,,NGEN,NCOM,NCAS,NETH
721,Jago lady jago this enslave on the moist of Eslam,OAG,NtAG,,GEN,COM,NCAS,NETH
722,Hinduism alive after,CAG,NtAG,,NGEN,COM,NCAS,NETH
723,"Provid aduition, closer girls and Madraso, send it to Malvi Vegara to jail, now it will be done",OAG,NtAG,,NGEN,COM,NCAS,NETH
724,"Look at the discovery of a girl, all of them .. how dreled enough.All the Muslim girls of Possil Nhi should go to Hindu.Muslim community people will have to think that these are wrong .. Plus system is right crazy.",OAG,NtAG,,NGEN,COM,NCAS,NETH
725,A lot of people make their wife tall because there is a shortage of masculinity,OAG,NtAG,,GEN,COM,NCAS,NETH
726,All this is because of the deen's absence!,NAG,,,NGEN,NCOM,NCAS,NETH
727,Wah in Halala Waled U Explon.,NAG,,,NGEN,NCOM,NCAS,NETH
728,"So you are a girl, when you buy Bala Halala in front, then do not marry them, then you are green.",OAG,CuAG,,GEN,COM,NCAS,NETH
729,"Of course, in the Quran, it is known to those who do it by fixing it and the people who do it.Similarly, giving 3 talaq is also strictly considered.Some Harami do anything for his Faade and connects it with Islam.Why did a woman who is asking Maulana to marry a man with money",OAG,CuAG,,GEN,COM,NCAS,NETH
730,I am a Muslim Ladki Hu Nad E'M.M. I Relign… Whatever these people have told in our Islam…. These are wrong news,NAG,,,NGEN,NCOM,NCAS,NETH
731,"Who has done these 2 dislikes, year **",OAG,NtAG,,GEN,NCOM,NCAS,NETH
732,Get in octo azari,CAG,NtAG,,GEN,NCOM,NCAS,NETH
733,We are seven of you 9660685852,NAG,,,NGEN,NCOM,NCAS,NETH
734,"Brother Islam does not tell how to do the halala, who does this way, he is also Guhegar in front of God and there is also a gun in front of the world.",NAG,,,NGEN,NCOM,NCAS,NETH
735,"Khochhr dhari ladis of the right garden were the support of three talaq, what was this in the news",CAG,NtAG,,GEN,COM,NCAS,NETH
736,"If the second marriage is the second marriage, then forget the man with a man of the kind of manner and the person is also bent with him, and the jub is bent with you and the jub is married to your counselYou know, yet you give your life to your life in the heart of Dhram customs.",OAG,CuAG,,GEN,COM,NCAS,NETH
737,"This man does not punish the woman, without any crime",CAG,NtAG,,GEN,COM,NCAS,NETH
738,"Understand Halala Hram Hi IllahBut see your gireban once in the dhram.Standing Widow Marriage Prevention.Atrocities on child marriage duleto.All this also comes under the crime of crime, which is separated from Hindu riligan.And Hindu brothers also get their history and comment on others",OAG,NtAG,,GEN,COM,NCAS,NETH
739,"Halala, Hram Treeka is",NAG,,,NGEN,NCOM,NCAS,NETH
740,Muchaman Bhai Behnenun Hindu Dram Palan Nehi Krna Hamlguhuku Aploku Joruri Nehi.But once Jorur Khungi Okshi Dram is Jayiga on the Dram .... Nehitu Appuka Molana Appluguku will be summoned to the market.,OAG,NtAG,,GEN,COM,NCAS,NETH
741,"Brother, I am a Muslim and I believe in Iya Galt",OAG,NtAG,,GEN,COM,NCAS,NETH
742,"Aurate is made by making a hut, it is right to make it",OAG,CuAG,,GEN,COM,NCAS,NETH
743,Dakoslas are ridiculous with the lives of girls .. should respect and respect it and not the zaleel,OAG,NtAG,,NGEN,COM,NCAS,NETH
744,These are the mist!,NAG,,,NGEN,NCOM,NCAS,NETH
745,This is to solve his woman with others and is a bang of money.,OAG,NtAG,,GEN,COM,NCAS,NETH
746,"Halala is not a praise in Muslim, it has been done, it has been done, these donkeys are killed by the women.",OAG,PTH,,NGEN,COM,NCAS,NETH
747,Gandu man is present in all religion,OAG,NtAG,,GEN,COM,NCAS,NETH
748,These ladies are not at all and Muslims,CAG,NtAG,,NGEN,COM,NCAS,NETH
749,This is not the word halala in Islam .. And it does not happen,NAG,,,NGEN,NCOM,NCAS,NETH
750,These are all wrong,NAG,,,NGEN,NCOM,NCAS,NETH
751,"These are all Hindus, all these are the videos",OAG,NtAG,,NGEN,COM,NCAS,NETH
752,Do not speak jhooth,NAG,,,NGEN,NCOM,NCAS,NETH
753,Mast f@damapati ha,OAG,NtAG,,GEN,COM,NCAS,NETH
754,People do this halala.,OAG,CuAG,,NGEN,NCOM,NCAS,NETH
755,Why do you discredit religion with the wage of some cheap people,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
756,By giving me a lot of money,NAG,,,NGEN,NCOM,NCAS,NETH
757,Become a Hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
758,The most beloved is our eternal religion,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
759,The one who divorces should be halala,OAG,STH,,GENT,COMT,NCAS,NETH
760,"Changes in Chhi Islam are necessary, otherwise Malvi will continue to eat like this",OAG,NtAG,,NGEN,COM,NCAS,NETH
761,Thirty is this totley harem,NAG,,,NGEN,NCOM,NCAS,NETH
762,People are enjoying S Dharam,OAG,CuAG,,GEN,COM,NCAS,NETH
763,"If you give a pati, then Halala should also be of a pati",OAG,STH,,GENT,COMT,NCAS,NETH
764,"So the woman is crazy, who is a teeth for Halala, she is married to anyone else, she is not able to give her rights for her rights, she will not give it again and she is not standing and is not standing for herselfYellow Islam is defaming",OAG,NtAG,,GEN,COM,NCAS,NETH
765,Jai Hindu Samaj,NAG,,,NGEN,NCOM,NCAS,NETH
766,Only superstition ... Justice for Voane.,NAG,,,NGEN,NCOM,NCAS,NETH
767,How much money got,CAG,NtAG,,NGEN,NCOM,NCAS,NETH
768,Ladis becomes pauble after Hallala.,CAG,NtAG,,GEN,COM,NCAS,NETH
769,"Muslim religion is plowing his Illah She also says that Illah Hu Akbar, while in the year 1605, Akbar was in the past.",OAG,NtAG,,NGEN,COM,NCAS,NETH
770,Jai Sanatan Dharma.,NAG,,,NGEN,NCOM,NCAS,NETH
771,Now where did the children of Jihadi Mulle Sugar distribute knowledge,OAG,CuAG,,GEN,COM,NCAS,NETH
772,Spar e common Muslim fetish e support you madam,NAG,,,NGEN,NCOM,NCAS,NETH
773,Are faked,NAG,,,NGEN,NCOM,NCAS,NETH
774,Religan Solde Chage Finity Time .... It're High Time Avon In Thirty 2021 Ut Vant To Follow the Rulus Which Are Put Into Place in the Stone ahead,CAG,NtAG,,NGEN,COM,NCAS,NETH
775,Do Sale Mulla get his wife who hurts another,OAG,STH,,GENT,COMT,NCAS,NETH
776,Every woman in my country is worshiped whether Hindus or Muslims.Such traditions are sleepy.,OAG,NtAG,,GEN,COM,NCAS,NETH
777,All this,OAG,NtAG,,NGEN,COM,NCAS,NETH
778,This woman's husband gets punishment if he gives a tall and goes to the century.,NAG,,,NGEN,NCOM,NCAS,NETH
779,"These are a kind of rapping and the punishment of the ruin is stuck, so there is no one, what is Modi?",OAG,NtAG,,GEN,COM,NCAS,NETH
780,Bjp,NAG,,,NGEN,NCOM,NCAS,NETH
781,Halala woman should have a new husband and for at least 1 moth,OAG,STH,,GENT,COMT,NCAS,NETH
782,"What is your life, who has given you away, then with him, then with him",OAG,NtAG,,GEN,NCOM,NCAS,NETH
783,"You are ready to marry him again, your mind is not your mind",OAG,CuAG,,GEN,NCOM,NCAS,NETH
784,"Listen to the answers of Maulana Faiz, you will get the answer ..",CAG,NtAG,,NGEN,COM,NCAS,NETH
785,"When the girl was divers, the girl was my girl, I was the second man.",OAG,NtAG,,GEN,COM,NCAS,NETH
786,El Muslim Don Belive It ... Som of Them Belive..Cutie people,OAG,CuAG,,GEN,COM,NCAS,NETH
787,Suvar people,OAG,CuAG,,GEN,COM,NCAS,NETH
788,This Muslim is also a strange creature,CAG,NtAG,,NGEN,COM,NCAS,NETH
789,"In the work of these Muslims, she sold the sold note gate, badges, these Muslims and their women themselves depend on all these things.According to them, no such thing does not only talk, so it is don '",OAG,NtAG,,GEN,COM,NCAS,NETH
790,"Even today, Muslims are so zero, who commit so many disgusting crimes with women, women should make the same distance from such people.",OAG,CuAG,,GEN,COM,NCAS,NETH
791,"How many lowly people are not lacking of people in the country, Mulla Molevio and Pandito have ruined the Des Samaj.",OAG,CuAG,,GEN,COM,NCAS,NETH
792,L -primary e'M Hindu,CAG,NtAG,,NGEN,COM,NCAS,NETH
793,"Such Muslims will get Nark, O God, the most super Hindu",OAG,CuAG,,NGEN,COM,NCAS,NETH
794,poop poop,OAG,NtAG,,NGEN,NCOM,NCAS,NETH
795,"Make a difference between Muslims and Quran, the issue will be solved.The difference of sky land in the divorce system and in the Quran is Analysis - Sure Divorce Study.It is a pity. There are neither jails nor punishments in the mother, which will continue to be misused in the name of being a Muslim, in which the Quran and True Islam will be done which is a constitution which is available in books.People are posting to discredit the Quran and Islam.Illah Hafiz",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
796,We are proud of our Hinduism,CAG,NtAG,,NGEN,COM,NCAS,NETH
797,Joy Hindi ...,NAG,,,NGEN,NCOM,NCAS,NETH
798,Halala is a praise for a woman to be spoiled and insulted,OAG,NtAG,,GEN,COM,NCAS,NETH
799,These are not halala ...,OAG,STH,,GENT,COMT,NCAS,NETH
800,"In Islam, there is no one in Islam of Hulla Nam",OAG,NtAG,,NGEN,NCOM,NCAS,NETH
801,Cast the waste religion in the Hindu religion of the thief,OAG,NtAG,,NGEN,COM,NCAS,NETH
802,,NAG,,,NGEN,NCOM,NCAS,NETH
803,"Whatever ladies are girls, people will be happy with Hindu people.",CAG,NtAG,,NGEN,COM,NCAS,NETH
804,Enjoy Islam Sharia Halala,CAG,NtAG,,NGEN,COM,NCAS,NETH
805,What kind of relaxation is this Y chutia all of them.Text is a Hindu,OAG,CuAG,,GEN,COM,NCAS,NETH
806,Tripal talak became very good,CAG,NtAG,,NGEN,COM,NCAS,NETH
807,Halala should be permanent in the whole world but not just India,CAG,NtAG,,NGEN,COM,NCAS,NETH
808,Saying marriage to Nikah is a marriage of marriage.Trith hurts,CAG,NtAG,,NGEN,COM,NCAS,NETH
809,What is the chatter,OAG,CuAG,,GEN,COM,NCAS,NETH
810,Why should you give divorce that has to be done,CAG,NtAG,,GEN,COM,NCAS,NETH
811,These are the rules,NAG,,,NGEN,NCOM,NCAS,NETH
812,"If someone will be proud to make a bad eye on our woman's woman, then we will take her eyes Jai Shri Ram",OAG,PTH,,GEN,COM,NCAS,NETH
813,"Reading the full post, the Ezer is known to be right, then your mother's talak dedia is the full right of the wife that she is married to another Vikhati with her own and the Juri Nhi's husband again married the crack, And such an intention is to get married for the wedding of Krna, 1 day or two days or 2 years, then take the first marriage to the husband and then the marriage will be such a wedding, the marriage will be not there, such marriage will be given to Islam, Ha Ezer, Ha Ezer,Anyone he has married after the talak, his whole life is to make him his wife and if he is true and sure, then he is a wedding and then he is dead and then his death is happening or the reason for the quarrel between the two or bothIf or for some other reason, the talk is hot and oh talak, then he is married to the first husband or is married to some other veteran, and is the right of it, he is right that he wants to get married.Islam is a respect for Orto, respect is the work and gives them their rights and not they have zbedasti cravings.Understand my dear brother",NAG,,,NGEN,NCOM,NCAS,NETH
814,Jai Maa Durga Bhavani Bharti Jai Maa Durga Bhavani Bharati Jai Shri Ram Jai Jai Jai Shri Hanuman G Maharaj Rudaval about Baba Balaji God Blass E Prabhu Deva My mother sister Bahu Betiya is the long age and member,NAG,,,NGEN,NCOM,NCAS,NETH
